,material_id,formation_energy_per_atom,ealstic_vector,pretty_formula,cif
73,NiCr40_2,-66.5054029250603, 147.663068135778,NiCr40,"# generated using pymatgen
 data_Cr3Ni5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.97803174
_cell_length_b   4.97803174
_cell_length_c   7.04000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cr3Ni5
_chemical_formula_sum   'Cr6 Ni10'
_cell_volume   174.45683200
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cr  Cr0  1  0.00181898  0.99486478  0.99867675  1
  Cr  Cr1  1  0.25141831  0.24855706  0.25127117  1
  Ni  Ni2  1  0.00134442  0.99568974  0.50127220  1
  Ni  Ni3  1  0.25167452  0.24839948  0.74842239  1
  Ni  Ni4  1  0.00119578  0.50402773  0.99858651  1
  Ni  Ni5  1  0.25138140  0.75154470  0.25120143  1
  Cr  Cr6  1  0.00163979  0.50446750  0.50113518  1
  Ni  Ni7  1  0.25150358  0.75139684  0.74871241  1
  Ni  Ni8  1  0.49901996  0.99663841  0.99872841  1
  Cr  Cr9  1  0.74856002  0.24864200  0.25188974  1
  Ni  Ni10  1  0.49808111  0.99449098  0.50165477  1
  Cr  Cr11  1  0.74869537  0.24862532  0.74835649  1
  Cr  Cr12  1  0.49831955  0.50552580  0.99872444  1
  Ni  Ni13  1  0.74825695  0.75174158  0.25158985  1
  Ni  Ni14  1  0.49850877  0.50393870  0.50124004  1
  Ni  Ni15  1  0.74858150  0.75144937  0.74853820  1
" 
74,Ni10Fe80Cr10_2,-226.035653374244, 154.7912842794,Ni10Fe80Cr10,"# generated using pymatgen
 data_Cr6Fe43Ni5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.46704761
_cell_length_b   7.46704761
_cell_length_c   10.56000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cr6Fe43Ni5
_chemical_formula_sum   'Cr6 Fe43 Ni5'
_cell_volume   588.79180800
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Fe  Fe0  1  0.99977022  0.99918110  0.00066247  1
  Fe  Fe1  1  0.16818448  0.16559415  0.16498535  1
  Fe  Fe2  1  0.99989044  0.99956312  0.33259812  1
  Fe  Fe3  1  0.99974679  0.33408375  0.00017673  1
  Fe  Fe4  1  0.16800736  0.50179538  0.16426114  1
  Cr  Cr5  1  0.00204235  0.33484205  0.33100870  1
  Ni  Ni6  1  0.99998302  0.66617991  0.00037149  1
  Fe  Fe7  1  0.16641819  0.83272769  0.16546794  1
  Fe  Fe8  1  0.99965896  0.66874752  0.33120654  1
  Fe  Fe9  1  0.33328299  0.99870362  0.99985613  1
  Fe  Fe10  1  0.50008935  0.16609751  0.16564963  1
  Fe  Fe11  1  0.33302120  0.00024723  0.33254791  1
  Fe  Fe12  1  0.33224438  0.33394206  0.99959743  1
  Fe  Fe13  1  0.50016366  0.50000994  0.16650930  1
  Fe  Fe14  1  0.33373708  0.33305179  0.33359822  1
  Fe  Fe15  1  0.33403157  0.66691176  0.00016867  1
  Fe  Fe16  1  0.50038996  0.83280401  0.16546176  1
  Fe  Fe17  1  0.33346907  0.66608325  0.33259055  1
  Fe  Fe18  1  0.66665179  0.99762427  0.99933071  1
  Fe  Fe19  1  0.83226802  0.16511422  0.16497214  1
  Fe  Fe20  1  0.66688404  0.99751269  0.33320560  1
  Fe  Fe21  1  0.66701605  0.33425772  0.00039692  1
  Fe  Fe22  1  0.83233496  0.50182865  0.16478815  1
  Cr  Cr23  1  0.66698722  0.33228189  0.33647789  1
  Fe  Fe24  1  0.66713195  0.66678236  0.99857049  1
  Fe  Fe25  1  0.83338545  0.83253784  0.16560079  1
  Fe  Fe26  1  0.66691004  0.66762432  0.33478816  1
  Ni  Ni27  1  0.16669602  0.16506743  0.49799194  1
  Fe  Fe28  1  0.00078784  0.00077241  0.66578676  1
  Ni  Ni29  1  0.16510641  0.16651412  0.83603011  1
  Fe  Fe30  1  0.16717964  0.50160115  0.49908857  1
  Cr  Cr31  1  0.00060609  0.33352551  0.66861183  1
  Fe  Fe32  1  0.16761671  0.50079765  0.83617667  1
  Fe  Fe33  1  0.16649417  0.83393914  0.49982337  1
  Fe  Fe34  1  0.99842347  0.66758476  0.66703758  1
  Cr  Cr35  1  0.16734342  0.83441387  0.83122216  1
  Fe  Fe36  1  0.49771962  0.16459551  0.49945695  1
  Fe  Fe37  1  0.33215367  0.99960175  0.66659516  1
  Fe  Fe38  1  0.49739980  0.16483058  0.83606480  1
  Fe  Fe39  1  0.49938517  0.50163175  0.50108721  1
  Cr  Cr40  1  0.33206888  0.33191381  0.66676898  1
  Fe  Fe41  1  0.50006486  0.50062860  0.83346931  1
  Fe  Fe42  1  0.49835783  0.83292861  0.50065779  1
  Fe  Fe43  1  0.33595918  0.66726491  0.66636807  1
  Ni  Ni44  1  0.50073364  0.83118503  0.83411726  1
  Fe  Fe45  1  0.83539044  0.16496880  0.50032488  1
  Cr  Cr46  1  0.66538885  0.99976499  0.66801491  1
  Fe  Fe47  1  0.83273440  0.16556615  0.83601990  1
  Fe  Fe48  1  0.83458270  0.50243216  0.50152880  1
  Fe  Fe49  1  0.66642861  0.33590584  0.66662905  1
  Fe  Fe50  1  0.83279235  0.50233985  0.83451061  1
  Fe  Fe51  1  0.83467036  0.83328341  0.49997863  1
  Ni  Ni52  1  0.66690228  0.66810921  0.66728919  1
  Fe  Fe53  1  0.83331303  0.83270319  0.83450058  1
" 
75,Ni20Fe60Cr20_3,-227.275525060552, 184.492767363406,Ni20Fe60Cr20,"# generated using pymatgen
 data_Cr6Fe16Ni5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.46704761
_cell_length_b   7.46704761
_cell_length_c   10.56000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cr6Fe16Ni5
_chemical_formula_sum   'Cr12 Fe32 Ni10'
_cell_volume   588.79180800
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Fe  Fe0  1  0.99931931  0.00068425  0.00084168  1
  Fe  Fe1  1  0.16836459  0.16444353  0.16528199  1
  Fe  Fe2  1  0.99924746  0.00008011  0.33351338  1
  Ni  Ni3  1  0.99791495  0.33376977  0.00053962  1
  Cr  Cr4  1  0.16650272  0.49955015  0.16518246  1
  Cr  Cr5  1  0.00011512  0.33199668  0.33516270  1
  Ni  Ni6  1  0.99868125  0.66869795  0.99892085  1
  Ni  Ni7  1  0.16417856  0.83600442  0.16664617  1
  Cr  Cr8  1  0.00014283  0.66845012  0.33371556  1
  Fe  Fe9  1  0.33359518  0.00387716  0.00093220  1
  Ni  Ni10  1  0.50205609  0.16619511  0.16681212  1
  Fe  Fe11  1  0.33379367  0.99984449  0.33302137  1
  Ni  Ni12  1  0.33544112  0.33063801  0.00260355  1
  Fe  Fe13  1  0.50013125  0.49742320  0.16422835  1
  Fe  Fe14  1  0.33379089  0.33104989  0.33239720  1
  Cr  Cr15  1  0.33209004  0.67055784  0.99879428  1
  Cr  Cr16  1  0.50136538  0.83504785  0.16505934  1
  Fe  Fe17  1  0.33324505  0.66882692  0.33250231  1
  Fe  Fe18  1  0.66608828  0.00194972  0.99716459  1
  Fe  Fe19  1  0.83423070  0.16406983  0.16466475  1
  Fe  Fe20  1  0.66702693  0.99975432  0.33543661  1
  Ni  Ni21  1  0.66685925  0.32872654  0.00033338  1
  Fe  Fe22  1  0.83240886  0.49927350  0.16258947  1
  Cr  Cr23  1  0.66650049  0.33009682  0.33241560  1
  Fe  Fe24  1  0.66971812  0.66352903  0.99995050  1
  Fe  Fe25  1  0.83540178  0.83587680  0.16355870  1
  Cr  Cr26  1  0.66750753  0.66842071  0.33007516  1
  Fe  Fe27  1  0.16956418  0.16462958  0.50080987  1
  Fe  Fe28  1  0.99836232  0.00108484  0.66663318  1
  Cr  Cr29  1  0.16546402  0.16774587  0.83647566  1
  Fe  Fe30  1  0.16999012  0.50134590  0.50004851  1
  Cr  Cr31  1  0.99999772  0.33493727  0.66581297  1
  Fe  Fe32  1  0.16778163  0.49840365  0.83607013  1
  Fe  Fe33  1  0.16954404  0.83507956  0.49933209  1
  Cr  Cr34  1  0.00260291  0.66742927  0.66815234  1
  Fe  Fe35  1  0.16634847  0.83547371  0.83490196  1
  Fe  Fe36  1  0.49848956  0.16324917  0.50144329  1
  Fe  Fe37  1  0.33283856  0.00015187  0.66704806  1
  Ni  Ni38  1  0.49912995  0.16622167  0.83187214  1
  Cr  Cr39  1  0.49972544  0.50052081  0.49928949  1
  Ni  Ni40  1  0.33368879  0.33235408  0.66555609  1
  Cr  Cr41  1  0.50152932  0.49788266  0.83420000  1
  Ni  Ni42  1  0.49960959  0.83343471  0.50151317  1
  Fe  Fe43  1  0.33526582  0.66794456  0.66787582  1
  Fe  Fe44  1  0.50063212  0.83655940  0.83165754  1
  Fe  Fe45  1  0.83082927  0.16308277  0.50187188  1
  Ni  Ni46  1  0.66341573  0.99933054  0.66625218  1
  Fe  Fe47  1  0.82930798  0.16657141  0.83335123  1
  Fe  Fe48  1  0.83185938  0.50178172  0.50114557  1
  Fe  Fe49  1  0.66542875  0.33039256  0.66716911  1
  Fe  Fe50  1  0.83425174  0.49794963  0.83645470  1
  Fe  Fe51  1  0.83082282  0.83489083  0.50196044  1
  Fe  Fe52  1  0.66674551  0.66739657  0.66699466  1
  Fe  Fe53  1  0.83105688  0.83532066  0.83376404  1
" 
76,NiFe20_1,-71.7941359876361, 208.508202265204,NiFe20,"# generated using pymatgen
 data_Fe3Ni13
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.97803174
_cell_length_b   4.97803174
_cell_length_c   7.04000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Fe3Ni13
_chemical_formula_sum   'Fe3 Ni13'
_cell_volume   174.45683200
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ni  Ni0  1  0.00000000  0.99985520  0.00000000  1
  Fe  Fe1  1  0.24922148  0.25069071  0.25058443  1
  Ni  Ni2  1  0.00000000  0.99988534  0.50000000  1
  Ni  Ni3  1  0.25018184  0.25002349  0.74972732  1
  Ni  Ni4  1  0.00000000  0.50033366  0.00000000  1
  Ni  Ni5  1  0.24985723  0.75006095  0.25036924  1
  Ni  Ni6  1  0.00000000  0.50037720  0.50000000  1
  Ni  Ni7  1  0.24989070  0.74978582  0.74969246  1
  Fe  Fe8  1  0.50000000  0.99851404  0.00000000  1
  Ni  Ni9  1  0.74981816  0.25002349  0.25027268  1
  Ni  Ni10  1  0.50000000  0.99985295  0.50000000  1
  Fe  Fe11  1  0.75077852  0.25069071  0.74941557  1
  Ni  Ni12  1  0.50000000  0.49972535  0.00000000  1
  Ni  Ni13  1  0.75010930  0.74978582  0.25030754  1
  Ni  Ni14  1  0.50000000  0.50033432  0.50000000  1
  Ni  Ni15  1  0.75014277  0.75006095  0.74963076  1
" 
77,NiCr70_2,-61.906478392497, 127.001435896144,NiCr70,"# generated using pymatgen
 data_Cr11Ni5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.97803174
_cell_length_b   4.97803174
_cell_length_c   7.04000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cr11Ni5
_chemical_formula_sum   'Cr11 Ni5'
_cell_volume   174.45683200
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cr  Cr0  1  1.00000000  1.00000000  0.00000000  1
  Ni  Ni1  1  0.24816854  0.25183146  0.24817395  1
  Cr  Cr2  1  0.00000000  0.00000000  0.50000000  1
  Cr  Cr3  1  0.24887033  0.25112967  0.75125034  1
  Ni  Ni4  1  0.00000000  0.50000000  0.00000000  1
  Cr  Cr5  1  0.24831771  0.74857263  0.24834618  1
  Ni  Ni6  1  0.00000000  0.50000000  0.50000000  1
  Cr  Cr7  1  0.24857263  0.74831771  0.75165382  1
  Ni  Ni8  1  0.50000000  0.00000000  0.00000000  1
  Cr  Cr9  1  0.75142737  0.25168229  0.24834618  1
  Cr  Cr10  1  0.50000000  0.00000000  0.50000000  1
  Cr  Cr11  1  0.75168229  0.25142737  0.75165382  1
  Cr  Cr12  1  0.50000000  0.50000000  0.00000000  1
  Cr  Cr13  1  0.75112967  0.74887033  0.24874966  1
  Cr  Cr14  1  0.50000000  0.50000000  0.50000000  1
  Ni  Ni15  1  0.75183146  0.74816854  0.75182605  1
" 
78,NiCr40_0,-66.1906420976106, 128.094705623722,NiCr40,"# generated using pymatgen
 data_Cr3Ni5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.97803174
_cell_length_b   4.97803174
_cell_length_c   7.04000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cr3Ni5
_chemical_formula_sum   'Cr6 Ni10'
_cell_volume   174.45683200
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cr  Cr0  1  0.00394800  0.00000000  0.00000000  1
  Ni  Ni1  1  0.24990049  0.25260890  0.25245326  1
  Cr  Cr2  1  0.00341129  1.00000000  0.50000000  1
  Ni  Ni3  1  0.25003806  0.25349429  0.74697554  1
  Ni  Ni4  1  0.00203185  0.50000000  0.00000000  1
  Ni  Ni5  1  0.25003806  0.74650571  0.25302446  1
  Ni  Ni6  1  0.00312501  0.50000000  0.50000000  1
  Ni  Ni7  1  0.24990049  0.74739110  0.74754674  1
  Cr  Cr8  1  0.49822348  0.00000000  0.00000000  1
  Cr  Cr9  1  0.74989394  0.25266088  0.25265027  1
  Ni  Ni10  1  0.49706845  0.00000000  0.50000000  1
  Ni  Ni11  1  0.75006851  0.25342408  0.74712097  1
  Cr  Cr12  1  0.49533979  0.50000000  0.00000000  1
  Ni  Ni13  1  0.75006851  0.74657592  0.25287903  1
  Ni  Ni14  1  0.49705012  0.50000000  0.50000000  1
  Cr  Cr15  1  0.74989394  0.74733912  0.74734973  1
" 
79,FeCr30_2,-65.2417874588746, 141.595002271558,FeCr30,"# generated using pymatgen
 data_CrFe3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.97803174
_cell_length_b   4.97803174
_cell_length_c   7.04000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CrFe3
_chemical_formula_sum   'Cr4 Fe12'
_cell_volume   174.45683200
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Fe  Fe0  1  0.00060757  0.99963658  0.99811412  1
  Fe  Fe1  1  0.25188862  0.24811138  0.24780117  1
  Fe  Fe2  1  0.99888348  0.99913138  0.50221518  1
  Fe  Fe3  1  0.25126137  0.24873863  0.75201253  1
  Cr  Cr4  1  0.00198835  0.49801165  0.99987021  1
  Fe  Fe5  1  0.24989297  0.75138095  0.24844757  1
  Cr  Cr6  1  0.00335876  0.49664124  0.50020061  1
  Fe  Fe7  1  0.25124695  0.75076094  0.75153116  1
  Fe  Fe8  1  0.49850861  0.00149139  0.99800633  1
  Fe  Fe9  1  0.74861905  0.25010703  0.24844757  1
  Cr  Cr10  1  0.49647126  0.00352874  0.50080423  1
  Fe  Fe11  1  0.74923906  0.24875305  0.75153116  1
  Fe  Fe12  1  0.50036342  0.49939243  0.99811412  1
  Cr  Cr13  1  0.74751386  0.75248614  0.24960078  1
  Fe  Fe14  1  0.50086862  0.50111652  0.50221518  1
  Fe  Fe15  1  0.74928804  0.75071196  0.75108810  1
" 
80,Ni40Fe20Cr40_2,-223.512272797802, 171.392194654184,Ni40Fe20Cr40,"# generated using pymatgen
 data_Cr23Fe10Ni21
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.46704761
_cell_length_b   7.46704761
_cell_length_c   10.56000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cr23Fe10Ni21
_chemical_formula_sum   'Cr23 Fe10 Ni21'
_cell_volume   588.79180800
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cr  Cr0  1  0.00132103  0.00258163  0.99897524  1
  Fe  Fe1  1  0.16520965  0.16768511  0.16605514  1
  Ni  Ni2  1  0.00117287  0.00245544  0.33475418  1
  Fe  Fe3  1  0.00392618  0.33549105  0.00090327  1
  Ni  Ni4  1  0.16570756  0.49999837  0.16472412  1
  Ni  Ni5  1  0.00331783  0.33102679  0.32951034  1
  Cr  Cr6  1  0.00207689  0.66728293  0.99892457  1
  Ni  Ni7  1  0.16732913  0.83422431  0.16680429  1
  Cr  Cr8  1  0.00196345  0.66909592  0.33461700  1
  Ni  Ni9  1  0.32873261  0.00094631  0.00046061  1
  Cr  Cr10  1  0.49725425  0.16470099  0.16622869  1
  Fe  Fe11  1  0.32611515  0.99859372  0.33226162  1
  Ni  Ni12  1  0.33006298  0.33416442  0.99860371  1
  Ni  Ni13  1  0.49865657  0.49919398  0.16293835  1
  Cr  Cr14  1  0.33310825  0.33608458  0.33279292  1
  Ni  Ni15  1  0.33214295  0.66233636  0.00114687  1
  Cr  Cr16  1  0.49393457  0.83136093  0.16408432  1
  Ni  Ni17  1  0.33035762  0.66569428  0.32979212  1
  Cr  Cr18  1  0.66843000  0.99719667  0.99981607  1
  Fe  Fe19  1  0.83689268  0.16868140  0.16808722  1
  Cr  Cr20  1  0.66817719  0.99995388  0.33307536  1
  Cr  Cr21  1  0.66500872  0.33337243  0.00080048  1
  Ni  Ni22  1  0.83522640  0.49553965  0.16633714  1
  Fe  Fe23  1  0.66892651  0.33497361  0.33037200  1
  Ni  Ni24  1  0.66599214  0.66257204  0.99960527  1
  Cr  Cr25  1  0.83488370  0.83110684  0.16510719  1
  Cr  Cr26  1  0.66376155  0.66538453  0.33132294  1
  Ni  Ni27  1  0.16744819  0.16258546  0.50016315  1
  Ni  Ni28  1  0.00221328  0.99868951  0.66635336  1
  Ni  Ni29  1  0.16903716  0.16709608  0.83419094  1
  Cr  Cr30  1  0.16779127  0.50157424  0.50084347  1
  Cr  Cr31  1  0.00842062  0.33227694  0.66737578  1
  Ni  Ni32  1  0.16911979  0.50011467  0.83374913  1
  Ni  Ni33  1  0.16429682  0.83546241  0.50115916  1
  Ni  Ni34  1  0.00165644  0.67217553  0.66710539  1
  Fe  Fe35  1  0.16663772  0.83328903  0.83261847  1
  Cr  Cr36  1  0.49693470  0.16586590  0.50282797  1
  Fe  Fe37  1  0.32776227  0.99670634  0.66833076  1
  Cr  Cr38  1  0.49679496  0.16426962  0.83185471  1
  Cr  Cr39  1  0.50172428  0.50040863  0.50342081  1
  Ni  Ni40  1  0.33461713  0.33255834  0.66933312  1
  Fe  Fe41  1  0.49748257  0.49890861  0.83345813  1
  Cr  Cr42  1  0.49230627  0.83224462  0.49766050  1
  Ni  Ni43  1  0.33152360  0.66327702  0.66900760  1
  Cr  Cr44  1  0.49662949  0.82979950  0.83835893  1
  Cr  Cr45  1  0.83576207  0.17107951  0.49850210  1
  Cr  Cr46  1  0.66882443  0.99877647  0.66723849  1
  Cr  Cr47  1  0.83743594  0.16924436  0.83320421  1
  Cr  Cr48  1  0.83624806  0.50290176  0.50136827  1
  Fe  Fe49  1  0.66737408  0.33701528  0.66853178  1
  Cr  Cr50  1  0.83701321  0.50357012  0.83132269  1
  Ni  Ni51  1  0.83422153  0.83540546  0.50357361  1
  Ni  Ni52  1  0.66542177  0.66977973  0.66881382  1
  Fe  Fe53  1  0.83561391  0.83322668  0.83153265  1
" 
81,NiCr50_0,-64.5165966856772, 120.250259580223,NiCr50,"# generated using pymatgen
 data_CrNi
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.97803174
_cell_length_b   4.97803174
_cell_length_c   7.04000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CrNi
_chemical_formula_sum   'Cr8 Ni8'
_cell_volume   174.45683200
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cr  Cr0  1  0.00000000  0.00441888  0.00000000  1
  Ni  Ni1  1  0.25000000  0.25000000  0.25287167  1
  Cr  Cr2  1  1.00000000  0.00428712  0.50000000  1
  Ni  Ni3  1  0.25000000  0.25000000  0.74758194  1
  Cr  Cr4  1  0.00000000  0.49865638  0.00000000  1
  Ni  Ni5  1  0.25000000  0.75000000  0.25318680  1
  Ni  Ni6  1  1.00000000  0.49753999  0.50000000  1
  Cr  Cr7  1  0.25000000  0.75000000  0.74722442  1
  Cr  Cr8  1  0.50000000  0.00134362  1.00000000  1
  Ni  Ni9  1  0.75000000  0.25000000  0.25241806  1
  Ni  Ni10  1  0.50000000  0.00246001  0.50000000  1
  Ni  Ni11  1  0.75000000  0.25000000  0.74712833  1
  Cr  Cr12  1  0.50000000  0.49558112  1.00000000  1
  Cr  Cr13  1  0.75000000  0.75000000  0.25277558  1
  Cr  Cr14  1  0.50000000  0.49571288  0.50000000  1
  Ni  Ni15  1  0.75000000  0.75000000  0.74681320  1
" 
82,NiFe60_1,-70.9199087291051, 221.65779442889,NiFe60,"# generated using pymatgen
 data_Fe9Ni7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.97803174
_cell_length_b   4.97803174
_cell_length_c   7.04000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Fe9Ni7
_chemical_formula_sum   'Fe9 Ni7'
_cell_volume   174.45683200
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ni  Ni0  1  0.99990199  0.00000000  0.00000000  1
  Ni  Ni1  1  0.25030961  0.25025806  0.25028976  1
  Ni  Ni2  1  0.00079614  0.00000000  0.50000000  1
  Fe  Fe3  1  0.24756900  0.24909789  0.74933556  1
  Ni  Ni4  1  0.99970727  0.50000000  0.00000000  1
  Fe  Fe5  1  0.24756900  0.75090211  0.25066444  1
  Ni  Ni6  1  0.99995288  0.50000000  0.50000000  1
  Ni  Ni7  1  0.25030961  0.74974194  0.74971024  1
  Fe  Fe8  1  0.49846983  0.00000000  0.00000000  1
  Fe  Fe9  1  0.75245068  0.24925741  0.25071917  1
  Ni  Ni10  1  0.50009898  0.00000000  0.50000000  1
  Fe  Fe11  1  0.75170447  0.24933871  0.74933179  1
  Fe  Fe12  1  0.49847176  0.50000000  0.00000000  1
  Fe  Fe13  1  0.75170447  0.75066129  0.25066821  1
  Fe  Fe14  1  0.49853363  0.50000000  0.50000000  1
  Fe  Fe15  1  0.75245068  0.75074259  0.74928083  1
" 
83,NiFe70_1,-70.0018504870156, 204.910139706257,NiFe70,"# generated using pymatgen
 data_Fe11Ni5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.97803174
_cell_length_b   4.97803174
_cell_length_c   7.04000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Fe11Ni5
_chemical_formula_sum   'Fe11 Ni5'
_cell_volume   174.45683200
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Fe  Fe0  1  0.00068862  0.00068862  0.99922478  1
  Ni  Ni1  1  0.25000000  0.25000000  0.25000000  1
  Ni  Ni2  1  0.99979607  0.99979607  0.50020900  1
  Ni  Ni3  1  0.25000000  0.25000000  0.75000000  1
  Fe  Fe4  1  0.00094211  0.49924330  0.99918407  1
  Fe  Fe5  1  0.25000000  0.75000000  0.25000000  1
  Fe  Fe6  1  0.00075670  0.49905789  0.50081593  1
  Fe  Fe7  1  0.25000000  0.75000000  0.75000000  1
  Fe  Fe8  1  0.49924330  0.00094211  0.99918407  1
  Fe  Fe9  1  0.75000000  0.25000000  0.25000000  1
  Fe  Fe10  1  0.49905789  0.00075670  0.50081593  1
  Fe  Fe11  1  0.75000000  0.25000000  0.75000000  1
  Ni  Ni12  1  0.50020393  0.50020393  0.99979100  1
  Fe  Fe13  1  0.75000000  0.75000000  0.25000000  1
  Fe  Fe14  1  0.49931138  0.49931138  0.50077522  1
  Ni  Ni15  1  0.75000000  0.75000000  0.75000000  1
" 
