,material_id,formation_energy_per_atom,ealstic_vector,pretty_formula,cif
76,NiFe20_1,-71.8678826316448, 212.725636749485,NiFe20,"# generated using pymatgen
 data_Fe3Ni13
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.97803174
_cell_length_b   4.97803174
_cell_length_c   7.04000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Fe3Ni13
_chemical_formula_sum   'Fe3 Ni13'
_cell_volume   174.45683200
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ni  Ni0  1  0.00000000  0.00000000  0.00000000  1
  Fe  Fe1  1  0.24932393  0.25067607  0.24941864  1
  Ni  Ni2  1  0.00000000  0.00000000  0.50000000  1
  Ni  Ni3  1  0.24988755  0.25011245  0.75031089  1
  Ni  Ni4  1  0.00000000  0.50000000  0.00000000  1
  Ni  Ni5  1  0.24988869  0.75009019  0.24971733  1
  Ni  Ni6  1  0.00000000  0.50000000  0.50000000  1
  Ni  Ni7  1  0.25009019  0.74988869  0.75028267  1
  Ni  Ni8  1  0.50000000  0.00000000  0.00000000  1
  Ni  Ni9  1  0.74990981  0.25011131  0.24971733  1
  Fe  Fe10  1  0.50000000  0.00000000  0.50000000  1
  Ni  Ni11  1  0.75011131  0.24990981  0.75028267  1
  Ni  Ni12  1  0.50000000  0.50000000  0.00000000  1
  Ni  Ni13  1  0.75011245  0.74988755  0.24968911  1
  Ni  Ni14  1  0.50000000  0.50000000  0.50000000  1
  Fe  Fe15  1  0.75067607  0.74932393  0.75058136  1
" 
77,NiCr70_2,-62.5444263264986, 151.30191124616,NiCr70,"# generated using pymatgen
 data_Cr11Ni5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.97803174
_cell_length_b   4.97803174
_cell_length_c   7.04000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cr11Ni5
_chemical_formula_sum   'Cr11 Ni5'
_cell_volume   174.45683200
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ni  Ni0  1  1.00000000  0.00312803  0.00000000  1
  Ni  Ni1  1  0.24532989  0.25172017  0.24847123  1
  Cr  Cr2  1  0.00000000  0.00302332  0.50000000  1
  Cr  Cr3  1  0.24553750  0.25148960  0.75125615  1
  Ni  Ni4  1  0.00000000  0.49689930  0.00000000  1
  Cr  Cr5  1  0.24594552  0.74870430  0.24874517  1
  Ni  Ni6  1  0.00000000  0.49705738  0.50000000  1
  Cr  Cr7  1  0.24588572  0.74868633  0.75173901  1
  Cr  Cr8  1  0.50000000  0.00238737  0.00000000  1
  Cr  Cr9  1  0.75446250  0.25148960  0.24874385  1
  Cr  Cr10  1  0.50000000  0.00230976  0.50000000  1
  Ni  Ni11  1  0.75467011  0.25172017  0.75152877  1
  Cr  Cr12  1  0.50000000  0.49697251  0.00000000  1
  Cr  Cr13  1  0.75411428  0.74868633  0.24826099  1
  Cr  Cr14  1  0.50000000  0.49702154  0.50000000  1
  Cr  Cr15  1  0.75405448  0.74870430  0.75125483  1
" 
78,NiCr40_0,-65.9077073770852, 116.043503456457,NiCr40,"# generated using pymatgen
 data_Cr3Ni5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.97803174
_cell_length_b   4.97803174
_cell_length_c   7.04000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cr3Ni5
_chemical_formula_sum   'Cr6 Ni10'
_cell_volume   174.45683200
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ni  Ni0  1  0.00149448  0.99835094  0.99828053  1
  Ni  Ni1  1  0.24837800  0.25142052  0.24854090  1
  Cr  Cr2  1  0.00144427  0.99875793  0.50167814  1
  Ni  Ni3  1  0.24837737  0.25165150  0.75156246  1
  Ni  Ni4  1  0.00139495  0.50142526  0.99859103  1
  Ni  Ni5  1  0.24842763  0.74856058  0.24849567  1
  Cr  Cr6  1  0.00183274  0.50171800  0.50164430  1
  Ni  Ni7  1  0.24853544  0.74855664  0.75130589  1
  Cr  Cr8  1  0.49838137  0.99847750  0.99809815  1
  Cr  Cr9  1  0.75145322  0.25134375  0.24848538  1
  Cr  Cr10  1  0.49850376  0.99840288  0.50161326  1
  Ni  Ni11  1  0.75155027  0.25160122  0.75145236  1
  Cr  Cr12  1  0.49833909  0.50150268  0.99854389  1
  Ni  Ni13  1  0.75151934  0.74844396  0.24851904  1
  Ni  Ni14  1  0.49872136  0.50142180  0.50160374  1
  Ni  Ni15  1  0.75164671  0.74836484  0.75158525  1
" 
79,FeCr30_2,-65.3430310960653, 141.156173126494,FeCr30,"# generated using pymatgen
 data_CrFe3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.97803174
_cell_length_b   4.97803174
_cell_length_c   7.04000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CrFe3
_chemical_formula_sum   'Cr4 Fe12'
_cell_volume   174.45683200
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Fe  Fe0  1  0.99876298  0.00373271  0.99852353  1
  Fe  Fe1  1  0.24874184  0.24982260  0.24774184  1
  Fe  Fe2  1  0.99822424  0.00592198  0.50145591  1
  Fe  Fe3  1  0.24917320  0.24985762  0.75209714  1
  Fe  Fe4  1  0.99877280  0.49756560  0.99860140  1
  Cr  Cr5  1  0.24872220  0.75207266  0.24992763  1
  Fe  Fe6  1  0.00003781  0.49710978  0.50136313  1
  Cr  Cr7  1  0.24763361  0.75169464  0.74991483  1
  Fe  Fe8  1  0.50076665  0.00355651  0.99868224  1
  Fe  Fe9  1  0.75184164  0.24951910  0.24746927  1
  Fe  Fe10  1  0.50142908  0.99929097  0.50166420  1
  Fe  Fe11  1  0.75172967  0.24789705  0.75224539  1
  Fe  Fe12  1  0.50070615  0.49779263  0.99881123  1
  Cr  Cr13  1  0.75157730  0.75176633  0.24961516  1
  Cr  Cr14  1  0.50242804  0.49222955  0.50033748  1
  Fe  Fe15  1  0.74945279  0.75017027  0.75154964  1
" 
80,Ni40Fe20Cr40_2,-223.676034895823, 172.575765301627,Ni40Fe20Cr40,"# generated using pymatgen
 data_Cr23Fe10Ni21
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.46704761
_cell_length_b   7.46704761
_cell_length_c   10.56000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cr23Fe10Ni21
_chemical_formula_sum   'Cr23 Fe10 Ni21'
_cell_volume   588.79180800
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ni  Ni0  1  0.00324587  0.99998146  0.99930143  1
  Fe  Fe1  1  0.16535072  0.16594547  0.16357962  1
  Cr  Cr2  1  0.00143504  0.99833480  0.32931705  1
  Cr  Cr3  1  0.99813005  0.33241887  0.99546064  1
  Cr  Cr4  1  0.16653646  0.49971232  0.16644279  1
  Cr  Cr5  1  0.99636560  0.33417720  0.33710903  1
  Cr  Cr6  1  0.00083092  0.66707076  0.99764364  1
  Ni  Ni7  1  0.16635011  0.83060450  0.16403688  1
  Ni  Ni8  1  0.99694414  0.66696815  0.33164836  1
  Cr  Cr9  1  0.32973398  0.99770632  0.99713488  1
  Cr  Cr10  1  0.49890372  0.17071072  0.16346820  1
  Cr  Cr11  1  0.33456179  0.00108524  0.33398247  1
  Fe  Fe12  1  0.33291242  0.33669134  0.99696543  1
  Fe  Fe13  1  0.50189299  0.50260713  0.16387952  1
  Cr  Cr14  1  0.33637453  0.33271682  0.33284169  1
  Ni  Ni15  1  0.33543423  0.66534496  0.99609864  1
  Cr  Cr16  1  0.50245554  0.83270350  0.16489383  1
  Cr  Cr17  1  0.33631977  0.66683810  0.33513548  1
  Cr  Cr18  1  0.66809236  0.99944584  0.99758347  1
  Cr  Cr19  1  0.83161775  0.16778924  0.16368398  1
  Fe  Fe20  1  0.66728215  0.00079884  0.33375787  1
  Ni  Ni21  1  0.66521075  0.33916919  0.99853345  1
  Ni  Ni22  1  0.83193352  0.50231266  0.16595300  1
  Cr  Cr23  1  0.66550500  0.33654655  0.33602266  1
  Ni  Ni24  1  0.66379898  0.66212813  0.99981904  1
  Fe  Fe25  1  0.83504411  0.83000203  0.16479141  1
  Ni  Ni26  1  0.66933957  0.66556814  0.33181990  1
  Cr  Cr27  1  0.16793996  0.16826457  0.50229869  1
  Cr  Cr28  1  0.00207643  0.00138543  0.67129191  1
  Ni  Ni29  1  0.16674060  0.16872291  0.83423158  1
  Cr  Cr30  1  0.16471034  0.49978495  0.50317778  1
  Ni  Ni31  1  0.99753682  0.33203581  0.66836196  1
  Ni  Ni32  1  0.16802295  0.49797091  0.83042857  1
  Cr  Cr33  1  0.16765420  0.83034403  0.50334424  1
  Cr  Cr34  1  0.99567324  0.66432138  0.66901199  1
  Ni  Ni35  1  0.16898442  0.83162979  0.83294547  1
  Ni  Ni36  1  0.50424881  0.16761748  0.50310682  1
  Fe  Fe37  1  0.33613808  0.00184130  0.67041093  1
  Cr  Cr38  1  0.50271444  0.16997776  0.83276652  1
  Ni  Ni39  1  0.50197675  0.49913062  0.50180997  1
  Ni  Ni40  1  0.33572137  0.33251053  0.66760632  1
  Ni  Ni41  1  0.49919252  0.50129771  0.83523881  1
  Cr  Cr42  1  0.50314519  0.83431097  0.50553278  1
  Fe  Fe43  1  0.33475675  0.66205972  0.67064699  1
  Ni  Ni44  1  0.49932714  0.83015062  0.83084249  1
  Ni  Ni45  1  0.82995529  0.16752919  0.50370734  1
  Fe  Fe46  1  0.66812834  0.00220303  0.66856061  1
  Fe  Fe47  1  0.83407108  0.16929021  0.83255003  1
  Ni  Ni48  1  0.82985749  0.50015200  0.50177539  1
  Ni  Ni49  1  0.66599700  0.33622555  0.66591427  1
  Fe  Fe50  1  0.82919162  0.49785266  0.83214612  1
  Cr  Cr51  1  0.83241570  0.83251607  0.49669991  1
  Ni  Ni52  1  0.66216016  0.66334644  0.66843426  1
  Cr  Cr53  1  0.83006127  0.83215006  0.83625390  1
" 
81,NiCr50_0,-64.5809138481926, 121.571336204474,NiCr50,"# generated using pymatgen
 data_CrNi
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.97803174
_cell_length_b   4.97803174
_cell_length_c   7.04000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CrNi
_chemical_formula_sum   'Cr8 Ni8'
_cell_volume   174.45683200
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ni  Ni0  1  0.00020839  0.00317933  0.00298016  1
  Ni  Ni1  1  0.24963298  0.25034536  0.24763714  1
  Cr  Cr2  1  0.99982185  0.00244950  0.49739388  1
  Cr  Cr3  1  0.25066071  0.24940681  0.75312915  1
  Cr  Cr4  1  0.00044797  0.49661488  0.00222859  1
  Ni  Ni5  1  0.24968144  0.74973745  0.24639219  1
  Ni  Ni6  1  0.99960131  0.49669287  0.49743962  1
  Cr  Cr7  1  0.25030370  0.75021091  0.75253115  1
  Ni  Ni8  1  0.49966475  0.00388376  0.00397001  1
  Ni  Ni9  1  0.75020960  0.25029018  0.24687494  1
  Cr  Cr10  1  0.50020153  0.00267061  0.49583380  1
  Ni  Ni11  1  0.74972997  0.24971370  0.75318583  1
  Ni  Ni12  1  0.49984323  0.49708722  0.00298941  1
  Cr  Cr13  1  0.75032134  0.74970898  0.24608216  1
  Cr  Cr14  1  0.50016654  0.49744088  0.49738387  1
  Cr  Cr15  1  0.74950470  0.75056757  0.75394810  1
" 
82,NiFe60_1,-71.0015324008874, 217.522237030067,NiFe60,"# generated using pymatgen
 data_Fe9Ni7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.97803174
_cell_length_b   4.97803174
_cell_length_c   7.04000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Fe9Ni7
_chemical_formula_sum   'Fe9 Ni7'
_cell_volume   174.45683200
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Fe  Fe0  1  0.00083586  0.99923455  0.99932366  1
  Fe  Fe1  1  0.25000000  0.25131695  0.25000000  1
  Ni  Ni2  1  0.99973190  0.99996316  0.50021671  1
  Fe  Fe3  1  0.25000000  0.25153977  0.75000000  1
  Ni  Ni4  1  0.00021383  0.49991400  0.99952945  1
  Fe  Fe5  1  0.25000000  0.74856264  0.25000000  1
  Ni  Ni6  1  0.00017957  0.50024158  0.50040308  1
  Ni  Ni7  1  0.25000000  0.75022965  0.75000000  1
  Ni  Ni8  1  0.50026810  0.99996316  0.99978329  1
  Fe  Fe9  1  0.75000000  0.25133625  0.25000000  1
  Fe  Fe10  1  0.49916414  0.99923455  0.50067634  1
  Fe  Fe11  1  0.75000000  0.25119089  0.75000000  1
  Ni  Ni12  1  0.49982043  0.50024158  0.99959692  1
  Fe  Fe13  1  0.75000000  0.74854764  0.25000000  1
  Ni  Ni14  1  0.49978617  0.49991400  0.50047055  1
  Fe  Fe15  1  0.75000000  0.74856962  0.75000000  1
" 
83,NiFe70_1,-69.9199035834951, 211.645958002959,NiFe70,"# generated using pymatgen
 data_Fe11Ni5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.97803174
_cell_length_b   4.97803174
_cell_length_c   7.04000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Fe11Ni5
_chemical_formula_sum   'Fe11 Ni5'
_cell_volume   174.45683200
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Fe  Fe0  1  0.00079846  0.99905913  0.99920907  1
  Fe  Fe1  1  0.24855676  0.25128299  0.25000000  1
  Fe  Fe2  1  0.00079846  0.99905913  0.50079093  1
  Ni  Ni3  1  0.25039219  0.25014688  0.75000000  1
  Ni  Ni4  1  0.99987036  0.49990195  0.99962377  1
  Fe  Fe5  1  0.24779333  0.74833421  0.25000000  1
  Ni  Ni6  1  0.99987036  0.49990195  0.50037623  1
  Ni  Ni7  1  0.25028967  0.74947541  0.75000000  1
  Fe  Fe8  1  0.49947581  0.99942603  0.99933294  1
  Fe  Fe9  1  0.75138893  0.25190120  0.25000000  1
  Fe  Fe10  1  0.49947581  0.99942603  0.50066706  1
  Fe  Fe11  1  0.75172901  0.25123037  0.75000000  1
  Fe  Fe12  1  0.49924580  0.50089404  0.99937094  1
  Ni  Ni13  1  0.74936719  0.75051865  0.25000000  1
  Fe  Fe14  1  0.49924580  0.50089404  0.50062906  1
  Fe  Fe15  1  0.75170205  0.74854801  0.75000000  1
" 
84,FeCr70_3,-62.2695300210569, 201.591099969393,FeCr70,"# generated using pymatgen
 data_Cr11Fe5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.97803174
_cell_length_b   4.97803174
_cell_length_c   7.04000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cr11Fe5
_chemical_formula_sum   'Cr11 Fe5'
_cell_volume   174.45683200
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Fe  Fe0  1  0.99953099  0.00044735  0.00143972  1
  Fe  Fe1  1  0.25000000  0.25000000  0.25000000  1
  Cr  Cr2  1  0.00311193  0.99899021  0.49942489  1
  Cr  Cr3  1  0.25000000  0.25000000  0.75000000  1
  Cr  Cr4  1  0.00496302  0.50267608  0.00053088  1
  Fe  Fe5  1  0.25000000  0.75000000  0.25000000  1
  Cr  Cr6  1  0.00732227  0.50175234  0.49944878  1
  Fe  Fe7  1  0.25000000  0.75000000  0.75000000  1
  Cr  Cr8  1  0.49267773  0.99824766  0.00055122  1
  Cr  Cr9  1  0.75000000  0.25000000  0.25000000  1
  Cr  Cr10  1  0.49503698  0.99732392  0.49946912  1
  Cr  Cr11  1  0.75000000  0.25000000  0.75000000  1
  Cr  Cr12  1  0.49688807  0.50100979  0.00057511  1
  Cr  Cr13  1  0.75000000  0.75000000  0.25000000  1
  Fe  Fe14  1  0.50046901  0.49955265  0.49856028  1
  Cr  Cr15  1  0.75000000  0.75000000  0.75000000  1
" 
85,NiCr30_2,-67.9311266656429, 145.772045412159,NiCr30,"# generated using pymatgen
 data_CrNi3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.97803174
_cell_length_b   4.97803174
_cell_length_c   7.04000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CrNi3
_chemical_formula_sum   'Cr4 Ni12'
_cell_volume   174.45683200
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cr  Cr0  1  0.00435521  0.99853113  0.99835853  1
  Ni  Ni1  1  0.25147172  0.25153344  0.25140507  1
  Ni  Ni2  1  0.00457387  0.99843347  0.50147475  1
  Ni  Ni3  1  0.25141719  0.25147634  0.74869503  1
  Ni  Ni4  1  0.00425128  0.50131427  0.99867909  1
  Ni  Ni5  1  0.25128206  0.74872399  0.25095995  1
  Ni  Ni6  1  0.00505043  0.50169018  0.50149841  1
  Ni  Ni7  1  0.25149878  0.74839606  0.74892082  1
  Ni  Ni8  1  0.49585663  0.99868146  0.99867994  1
  Cr  Cr9  1  0.74862224  0.25127696  0.25207560  1
  Ni  Ni10  1  0.49509318  0.99831921  0.50149806  1
  Cr  Cr11  1  0.74835853  0.25160945  0.74815834  1
  Ni  Ni12  1  0.49548652  0.50141663  0.99874992  1
  Cr  Cr13  1  0.74854585  0.74866617  0.25135216  1
  Ni  Ni14  1  0.49567641  0.50144702  0.50106751  1
  Ni  Ni15  1  0.74846010  0.74848423  0.74842682  1
" 
86,NiCr80_0,-61.6792381036483, 154.069711825009,NiCr80,"# generated using pymatgen
 data_Cr3Ni
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.97803174
_cell_length_b   4.97803174
_cell_length_c   7.04000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cr3Ni
_chemical_formula_sum   'Cr12 Ni4'
_cell_volume   174.45683200
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cr  Cr0  1  0.00000000  0.99681187  0.00000000  1
  Cr  Cr1  1  0.25000000  0.25000000  0.24643609  1
  Cr  Cr2  1  1.00000000  0.99661195  0.50000000  1
  Cr  Cr3  1  0.25000000  0.25000000  0.75261034  1
  Ni  Ni4  1  0.00000000  0.50360284  0.00000000  1
  Cr  Cr5  1  0.25000000  0.75000000  0.24790097  1
  Cr  Cr6  1  1.00000000  0.50157685  0.50000000  1
  Ni  Ni7  1  0.25000000  0.75000000  0.75275497  1
  Ni  Ni8  1  0.50000000  0.99639716  0.00000000  1
  Cr  Cr9  1  0.75000000  0.25000000  0.24738966  1
  Cr  Cr10  1  0.50000000  0.99842315  0.50000000  1
  Cr  Cr11  1  0.75000000  0.25000000  0.75356391  1
  Cr  Cr12  1  0.50000000  0.50318813  0.00000000  1
  Ni  Ni13  1  0.75000000  0.75000000  0.24724503  1
  Cr  Cr14  1  0.50000000  0.50338805  0.50000000  1
  Cr  Cr15  1  0.75000000  0.75000000  0.75209903  1
" 
87,Ni20Fe60Cr20_2,-227.668606910097, 180.401682785882,Ni20Fe60Cr20,"# generated using pymatgen
 data_Cr6Fe16Ni5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.46704761
_cell_length_b   7.46704761
_cell_length_c   10.56000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cr6Fe16Ni5
_chemical_formula_sum   'Cr12 Fe32 Ni10'
_cell_volume   588.79180800
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Fe  Fe0  1  0.00008790  0.99679889  0.00148015  1
  Fe  Fe1  1  0.16794953  0.16498250  0.17041062  1
  Fe  Fe2  1  0.00120784  0.99766303  0.33460446  1
  Cr  Cr3  1  0.99962568  0.33298343  0.00073974  1
  Fe  Fe4  1  0.16495944  0.49940528  0.16910059  1
  Fe  Fe5  1  0.99927883  0.33375919  0.33332476  1
  Ni  Ni6  1  0.99717684  0.66749799  0.00430933  1
  Fe  Fe7  1  0.16726932  0.83171998  0.16916958  1
  Fe  Fe8  1  0.00140503  0.66656024  0.33397600  1
  Cr  Cr9  1  0.33293530  0.99938759  0.00069191  1
  Ni  Ni10  1  0.50091260  0.16593611  0.16853705  1
  Fe  Fe11  1  0.33399535  0.99778936  0.33373844  1
  Cr  Cr12  1  0.33369610  0.33045271  0.00068004  1
  Cr  Cr13  1  0.49824429  0.50041387  0.16716959  1
  Ni  Ni14  1  0.33138332  0.33002866  0.33292549  1
  Fe  Fe15  1  0.33252059  0.66695990  0.99999814  1
  Fe  Fe16  1  0.50285763  0.83448400  0.16841153  1
  Fe  Fe17  1  0.33389753  0.66608205  0.33555848  1
  Fe  Fe18  1  0.66668329  0.99977343  0.99984065  1
  Cr  Cr19  1  0.83110348  0.16334844  0.16735901  1
  Fe  Fe20  1  0.66487681  0.99996632  0.33517331  1
  Fe  Fe21  1  0.66649811  0.33503951  0.99932800  1
  Fe  Fe22  1  0.83125704  0.50121371  0.16872974  1
  Fe  Fe23  1  0.66440154  0.33431374  0.33500042  1
  Ni  Ni24  1  0.66770777  0.66802702  0.00057018  1
  Fe  Fe25  1  0.83119212  0.83077052  0.16798516  1
  Ni  Ni26  1  0.66864051  0.66862519  0.33506630  1
  Fe  Fe27  1  0.16700642  0.16439327  0.49709581  1
  Cr  Cr28  1  0.00187038  0.00105035  0.66652126  1
  Fe  Fe29  1  0.16630539  0.16493815  0.83277711  1
  Fe  Fe30  1  0.16582574  0.49951303  0.49800257  1
  Fe  Fe31  1  0.99841640  0.33458299  0.66480190  1
  Cr  Cr32  1  0.16591452  0.50310589  0.83162516  1
  Ni  Ni33  1  0.16682725  0.83233315  0.50056750  1
  Ni  Ni34  1  0.99986647  0.66651254  0.66334467  1
  Fe  Fe35  1  0.16803747  0.83269485  0.83276631  1
  Fe  Fe36  1  0.49832704  0.16454587  0.49764825  1
  Ni  Ni37  1  0.33427617  0.00060710  0.66578160  1
  Fe  Fe38  1  0.50202114  0.16452582  0.83291796  1
  Fe  Fe39  1  0.49855925  0.50036113  0.49594636  1
  Cr  Cr40  1  0.33225157  0.33013550  0.66577674  1
  Ni  Ni41  1  0.50083904  0.50001953  0.83539717  1
  Fe  Fe42  1  0.49969591  0.83617747  0.49837184  1
  Cr  Cr43  1  0.33542237  0.66813553  0.66544803  1
  Fe  Fe44  1  0.50102923  0.83319630  0.83295781  1
  Fe  Fe45  1  0.83359550  0.16611732  0.49801295  1
  Ni  Ni46  1  0.66547728  0.00239813  0.66452606  1
  Fe  Fe47  1  0.83154259  0.16960504  0.83338490  1
  Fe  Fe48  1  0.83613955  0.50155568  0.49686382  1
  Cr  Cr49  1  0.66657615  0.33601906  0.66613880  1
  Fe  Fe50  1  0.83260796  0.50344584  0.83446638  1
  Fe  Fe51  1  0.83505339  0.83517137  0.49825841  1
  Cr  Cr52  1  0.66933229  0.66872687  0.66346307  1
  Cr  Cr53  1  0.83541976  0.83614958  0.83325888  1
" 
